original_row_index,source,reference,initial_translation,analysis,corrected_translation,initial_bleu,final_bleu,bleu_change,initial_comet,final_comet,comet_change,
3431,最后，对伊朗进行军事打击也将标志着一场地区性并且可能是全球性军事和恐怖活动升级与扩大的开始，这对有关各方来说都不啻是一场可怕的梦魇。,"Finally, a military attack on Iran would also mark the beginning of a regional, and possibly global, military and terrorist escalation – a nightmare for all concerned.","Finally, a military strike on Iran would mark the beginning of a regional, and possibly global, escalation of military and terrorist activities, which would be a nightmare for all concerned.",the translation accurately captures the meaning,"Finally, a military strike on Iran would mark the beginning of a regional, and possibly global, escalation of military and terrorist activities, which would be a nightmare for all concerned.",56.23,56.23,0,0.9264,0.9264,0,
2042,发自剑桥 — — 美联储正就一项法律提案与国会议员进行交锋，该法案名为美国联邦储备委员会问责制和透明度法案，要求美联储使用正式的规则来指导货币政策。,"CAMBRIDGE – The US Federal Reserve is battling with members of Congress over a proposed law, the Federal Reserve Accountability and Transparency Act, that would require the Fed to use a formal rule to guide monetary policy.","CAMBRIDGE – The Federal Reserve is in the midst of a legal battle with members of Congress over a bill called the Federal Reserve Accountability and Transparency Act, which would require the Fed to use formal rules to guide monetary policy.",the translation accurately captures the meaning,"CAMBRIDGE – The Federal Reserve is in the midst of a legal battle with members of Congress over a bill called the Federal Reserve Accountability and Transparency Act, which would require the Fed to use formal rules to guide monetary policy.",51.22,51.22,0,0.9025,0.9025,0,
79,而这在一定程度上还是要归功于这位老独裁者。 由于在其死前恢复了国王胡安▪卡洛斯领导下的君主政治，弗朗哥给西班牙提供了一个重建的基础。,"Here the old dictator can take some credit, for by re-establishing the monarchy under King Juan Carlos just before he died, Franco provided Spain with a foundation on which to build anew.","Franco, the old dictator, provided Spain with a foundation for reconstruction by restoring constitutional monarchy under King Juan Carlos before his death.",the translation accurately captures the meaning,"Franco, the old dictator, provided Spain with a foundation for reconstruction by restoring constitutional monarchy under King Juan Carlos before his death.",24.7,24.7,0,0.8163,0.8163,0,
4663,金正日据闻死于心脏病突发，但此前已因癌症生命垂尾 — — 这无非是个花招，意在隐瞒兄长癌症病重期间金敬姬实质掌权的真相。,"Kim Jong-il was said to have died suddenly of a heart attack, though he had been dying of cancer for some time – a subterfuge aimed at concealing Kim Kyong-hui’s de facto leadership during her brother’s cancer treatments.","Kim Jong-il reportedly died of a heart attack, but he was already dying of cancer – a ruse to conceal the fact that his sister, Kim Kyong-hui, had been running the country during his brother’s illness.","The model adds ""a ruse to conceal the fact that his sister, Kim Kyong-hui, had been running the country during his brother's illness"" which is not in the source. The source says this was a ""smokescreen"" to hide the truth about Kim Jong-il's illness, not about Kim Kyong-hui running the country. The model also adds ""already dying of cancer"" which changes the meaning - the source says he was ""on his deathbed"" due to cancer, not that he was already dying","Kim Jong-il reportedly died of a heart attack, but he was on his deathbed due to cancer – a smokescreen to hide the fact that his wife, Kim Kyong-hui, had been running the country during his brother’s illness.",16.39,13.3,-3.1,0.8137,0.6612,-0.1525,
3640,美联储主席本·伯南克（Ben Bernanke）所提到的“全球储蓄过量”概念经常被用来解释世界各地利率下降的状况。,US Federal Reserve Board Chairman Ben Bernanke’s notion of a “global savings glut” is a commonly cited explanation for falling world interest rates.,"The concept of “global saving gluts,” as described by Federal Reserve Chairman Ben Bernanke, is often used to explain the decline in interest rates around the world.",the translation accurately captures the meaning,"The concept of “global saving gluts,” as described by Federal Reserve Chairman Ben Bernanke, is often used to explain the decline in interest rates around the world.",4.83,4.83,0,0.8734,0.8734,0,
65,比如，欧元区需要真正的银行联盟（不仅要有共同监督，也要有共同存款保险和共同清算机制）和欧元债券（或类似的债务共同化机制 ） 。,"For example, the monetary union needs a real banking union – including not just common supervision, but also common deposit insurance and a common resolution mechanism – and Eurobonds, or some similar vehicle for mutualizing debt.","For example, the eurozone needs a genuine banking union (with common supervision, as well as common deposit insurance and a common resolution mechanism) and eurobonds (or some other form of debt mutualization).",the translation accurately captures the meaning,"For example, the eurozone needs a genuine banking union (with common supervision, as well as common deposit insurance and a common resolution mechanism) and eurobonds (or some other form of debt mutualization).",30.7,30.7,0,0.8906,0.8906,0,
1811,这些目标伟大、高尚、雄心勃勃，但同时完全符合今天二百年智利的现实状况，今天的智利正以前所未有的乐观和热情准备迎接21世纪。,"They are grand, noble, and ambitious goals, but fully attainable for today’s Chile, the Bicentennial Chile, a Chile now viewing the twenty-first century with more optimism and enthusiasm than ever before.","These goals are great, noble, and ambitious, but they are also fully in line with the reality of today’s Chile, a country that is preparing to embrace the 21st century with unprecedented optimism and enthusiasm.",the translation accurately captures the meaning,"These goals are great, noble, and ambitious, but they are also fully in line with the reality of today’s Chile, a country that is preparing to embrace the 21st century with unprecedented optimism and enthusiasm.",19.08,19.08,0,0.8279,0.8279,0,
1815,在以色列人看来，从今往后一旦涉及核武器这个议题，美国将对各国一视同仁；以方还尤为关切奥巴马可能乐于将以色列的核地位与伊朗的核野心相提并论，以此处理伊朗核问题一事。,"From now on, it appeared to Israelis, the US will treat all states the same when it comes to nuclear weapons. Israel is especially concerned that Obama might be willing to address Iran’s nuclear ambition by equating it with Israel’s nuclear status.","The Israelis are concerned that, from now on, the US will treat all countries equally when it comes to nuclear weapons, and that Obama may be willing to equate Israel’s nuclear status with Iran’s nuclear ambitions in order to deal with Iran’s nuclear program.",the translation accurately captures the meaning,"The Israelis are concerned that, from now on, the US will treat all countries equally when it comes to nuclear weapons, and that Obama may be willing to equate Israel’s nuclear status with Iran’s nuclear ambitions in order to deal with Iran’s nuclear program.",29.96,29.96,0,0.8518,0.8518,0,
1727,再进一步试想一下，它们的中央银行尽管不愿意继续采取非常规货币政策进一步扩大规模，但也不愿意妨碍当选政府的经济刺激措施，让它们难堪。,"Suppose further that their central banks, while unwilling to extend themselves further in unconventional monetary policy, are also unwilling to stymie elected governments’ policies by offsetting their efforts to stimulate their economies.","Moreover, their central banks, while unwilling to continue to expand unconventional monetary policy further, are also unwilling to embarrass elected governments by hindering their economic stimulus measures.",the translation accurately captures the meaning,"Moreover, their central banks, while unwilling to continue to expand unconventional monetary policy further, are also unwilling to embarrass elected governments by hindering their economic stimulus measures.",32.2,32.2,0,0.8186,0.8186,0,
4918,北朝鲜现在成了第九个拥有核武器的国家，在它前面是联合国安理会的五个常任理事国、以色列、印度和巴基斯坦。,"North Korea is now the ninth state with nuclear weapons, joining the five permanent members of the UN Security Council, Israel, India, and Pakistan.","North Korea is now the ninth country to possess nuclear weapons, following the five permanent members of the UN Security Council, Israel, India, and Pakistan.","The model omits ""North Korea"" at the beginning, making it unclear which country is being referred to. The phrase ""following the five permanent members of the UN Security Council"" is grammatically awkward - it should be ""preceded by the five permanent members of the UN Security Council","North Korea is now the ninth country to possess nuclear weapons, preceded by the five permanent members of the UN Security Council, Israel, India, and Pakistan.",74.56,72.03,-2.53,0.9112,0.9096,-0.0016,
